text,label,__index_level_0__
that is cool too . some of the kids at my hospital like her too .,1,6626
                                         That nutbar hasn’t blocked you Todd? She blocked me and gave no clue who she is,0,12957
 Lol you are representing your case well  face with tongue   I'm gonna give call to my lawyer Matt Murdock.  Wait don't say he isn't coming back . sleepy face ,0,746
__SILENCE__,0,24705
so . . whats the problem ? you don't like him ?,1,9797
 She is just great. As long as she wins the title eventually,0,5618
 I was informed that your process takes up to  business days to transfer credit from an expired Myki card to an active cards - WTF!!!???  zany face   Do you people use computers????? #whatajoke,1,11334
 you are a shining light in a dark world,0,8112
__SILENCE__,0,20683
she slept with my boyfriend !,1,7945
 So we seek answers from the leadership of our country      that is this our new South Africa. Mr President if you are the leader of S.A you will surely make an example of them. We are tired.,0,1278
  That’s a real shocker! {sarcasm},0,3932
not too bad a little down recently single,1,12730
"This prohibition is but the first portion of the implementation of I-1639, the gun control initiative pushed by millionaires and billionaires and passed by voters on November 6, 2018.",1,1584
that sounds nice i'll come help,0,18574
he's just mean because he has three cars,1,1076
10 long boring years . i may quit soon,0,20457
what kind of cat do you have ?,0,19725
"i understand , i'm still fairly young i just graduated college last year 2016",0,21281
you probably are . i am an overweight mother ; no one wants me .,1,11988
 Republicans need to stop being such push overs.  THIS IS WAR  #MAGA  #WalkAway  #IamAlexJones  #Kavanaugh  #PPC URL,0,5725
awesome i live by the beach and love to go,0,22538
"no car washes , we will just say it is passive income !",0,22632
are you watching any football tomorrow ?,1,9700
 What manga you reading?,0,4896
good here . i use to live by the beach when i was a kid .,0,17526
that's amazing . i'm a good baker . that's my main hobby,0,15685
 Liberals support conflicting viewpoints just to score political points. Power is an ugly business.,0,2230
they are my neighbors . she has so many it feels like i have my own,1,12063
i love going for walks . that's what i do often for exercise .,0,14756
"my brother plays in the nfl , but they are just playing around practicing now .",1,5220
   Ann's a smart lady and she is absolutely right!   #BuildTheWall,0,5143
i do not know much about cows,1,40
 Same with gun control. CHL hiders don’t commit gun crimes. Same laws with pit bulls?,0,11715
oh do you have an occupation ?,0,26057
i worked for an electric company . now i enjoy my grandkids !,0,17471
"i see , i play guitar",1,29
i've a similar career as a party planner .,1,12519
no my sister joined a cult from her marriage now i'm scared,1,1228
you are crazy ! irma ! i live in a tiny town .,1,8157
" Contribute to their Maximum Capacity"" - Translation  ""Vote for guys with a criminal record like me who occasionally wear dresses and support those who disrespect the sacrifices represented by the flag""""",0,3304
i like classical music very much and some country songs,1,8063
i've seen it ! classic . you like to hunt ?,0,15524
that . s cool . . . i love to cook for my friends and family .,0,22292
does he support your music career ?,1,1978
what did you do earlier today ?,0,24753
that's cool i'd love to watch but i'm always working .,0,22844
"Issuing a defiant call to arms to grassroots Republicans, former White House chief strategist Steve Bannon railed Friday against dangerous “global elites” and the Silicon Valley “lords of technology” whom he said are robbing U.S. citizens of jobs, wealth and opportunity.",1,1693
that is cool what do you do for a living,0,27128
sounds cool what language is it ?,0,23637
i have three kids do you want kids,1,5837
i'm a nurse i work in the er,1,6978
"     Conservatives really need to come up with something better  for an excuse besides their worn out Hillary Clinton..."". I've never defended either Clinton but trumps undereducated base consistantly assumes if ones against  then they are for Clinton Thats ignorant""",0,10164
"its a little on the violent side , do you like any sports ?",1,1196
 Reason is he is in a small market on a mediocre team.,1,6315
  The NFL is still a thing?,0,780
he is quite talented . just like kid rock !,1,6339
red stuff can be a significant part of happiness with my red purse,0,20237
you should come to paris and listen to music with me !,0,26039
i stay on my phone . most of my books are ebooks . what do you read ?,1,12642
that's awesome ! my iguana is named boba fett !,1,3089
i don't think so . i have 5 children and i love them all,1,3521
"it was not , all of our friends hung out here . it was the greatest .",0,20466
__SILENCE__,0,19549
"no ; i need to find someone short and round like me , i think .",1,9357
"hello , i am also married , i like cooking",1,8767
 Can you say DESPERATE?!?!?!,0,1133
do you like music ? i grew up with jazz and love it .,1,1500
hell yeah ! i'm in the middle of a tour with frank ocean . do you know him ?,1,3426
thank you . what are you passionate about ?,0,19932
is it hard to barbecue with six toes ? i love to !,0,21874
"cool , three girls must be a lot of work",1,12314
you watching the game right now ?,1,5166
i'm still in elementary school . i missed a few years and got held back .,0,27274
i am not even allowed to fly .,0,27440
Democrats have seethed as they helplessly watched the Trump administration undo or block a slew of Obama-era environmental proposals during the past two years.,1,491
oh i get that i was a cheerleader,1,7040
  shit ode,1,8861
any pets ? i have a cat named courtney .,1,10589
"good , you ? what are you interest in ? i am obsessed with horse racing .",0,27639
i'm a new ovo vegetarian as of last week,0,19698
she's a famous swimmer,1,5512
"  Tons of self-professed conservatives have unwittingly embraced the key tenets of Feminism without even realizing it. The average conservative"" woman of  is more liberal than the average liberal woman of  years ago.""",0,5501
that's for sure lol . i do not really have a lot of time to work out,0,25751
an actress from the 40s . starred in the lady from shanghai .,1,9145
hi names jan and i am in mourning over my husband who died last year,1,1364
"But President Donald Trump and his campaign advisers are proceeding with the event, which is expected to draw tens of thousands inside and outside the venue who will neither be socially distant nor required to wear face coverings.",0,1192
nah . not really . travel agencies are a dying business . what do you do ?,0,17210
at home listening to bieber which reminds me of 5 years ago .,1,2171
i try to volunteer at the shelter with dogs so i see them all day .,0,18887
great . just taking a break from playing football with the guys,1,8741
    What I  saw him do in TC show was nothing short of amazing!  He is willing to take the fight to them &amp; not allow them over power the conversation.  That's why TC said SLOW DOWN!!,0,3007
"Due to the pandemic, polio and measles vaccination campaigns have been heavily impacted, with the former having been halted in 27 countries.",0,536
   And are now the Nazi party...Antifa URL,0,9132
 aaaaaaaaa that’s so exciting!!! the majority of my friends are in second year at this point so the blow i’m about to receive from moving to a whole ass other country hasn’t hit yet.... i’m doing film studies because i hate myself apparently  / wbu babie,1,3813
sounds like it . better than sitting around here shooting pool .,0,26342
  I didn’t watch and will not watch  Watching the September  stories and how we came together and stood shoulder to shoulder made me proud even with all of our issues yet the people playing a damn game cannot stand for this moment—protest on a Saturday.,0,80
yes ! i live in ny and study design how about you ?,0,25048
"i am trying to keep fit , bc i really like adam levin in love , maybe .",1,5084
well my mom and i live together . she can watch ragini,1,6939
        Antifa are here telling people to go back to sleep. Horrifying,0,7847
"Trump, who denied accusations that he fired Comey in an effort to cover up alleged cooperation between his campaign and the Russians, also said Friday Nixon made a mistake in firing a number of aides who wound up providing evidence against him.",0,1653
The ”beautiful people” still don’t get it..Shameful! keep digging  'Dregs of society' support Donald Trump.         #MAGA URL via ,1,11736
"who would not love pudding , i've an amazing victorian recipe",1,9374
 man can we hang out you are hilarious,0,6063
"the avett brother are my favorite , tom petty was a great guy .",1,9936
 What What In The Butt,1,8418
"she is , but she works longer hours . plus two kiddos love it .",1,4796
its good to be a teacher and guide children on their life paths . i have 2 children .,1,10156
 Dont forget my girl Hillary she is doing the happy dance tonight face with tears of joy  URL,0,2861
i named him rory . . . . i like doctor who .,1,10997
__SILENCE__,0,23120
"wow really , and my job hates my pink hair at least my girlfriend does not",1,201
i was hoping she was a dermatologist . i m obsess with skin care !,1,7645
 He is why I stopped watching football,0,1122
what kind of office is it,0,15733
ll i know what you mean .,0,21745
"i am not sure of the timeframe , but i am sorry for the loss of your dad .",0,20016
does he like to watch that,1,12606
how did you do it ? being tall and blonde i would love to be more athletic,0,15092
 Proud to be Antifa AF!!!!,0,8419
"wonderful ! i think today is the day i quit my job , and follow justin bieber for life",1,7721
i would love to live on a house boat . the water and beach are awesome .,0,27013
yes 3 but they live out of state . . you ?,0,25406
me too they make the world a better place,0,18646
hi how are you doing,0,15942
i am the oldest child and was a slave for a decade,1,9726
do you have any children,1,5641
"well nancy , i love fresh fruit and veggies and work in a crystal shop",1,6685
do you write your own songs ?,0,14533
were u the coach or more of an assistant,1,70
nice . i enjoy eating while gaming myself . have a favorite food ?,0,23889
"my , you still have that parrot ? we had one at our family grocery store .",0,15191
"no , i do not like horses either . are you vegan ? i am .",0,27043
hard to read what you say though sound nice,0,26524
 Criminals are running scared!,0,3900
"aw , that sounds nice . is that your only pet ?",0,22737
that is cool . i took the on vacation to italy this summer,0,23490
movies are good but i feel like books are able to convey so much more .,1,419
it is i bought my own farm after i worked on my family farm for many years,0,22322
that's ok ! we can all like different things . can you swim ?,0,14335
"pretty good names juanita spanish , i know weird last name , huh ?",1,11994
whats the kittens name ? i had 1 once name diva,1,606
she's proud of me she's in scouts,1,4076
 I hope he can get back too ND four leaf clover  Days He Is A Real Dawg!,0,7490
 Burt Reynolds was the first so called Mega Star.,0,4431
   You are pathetic!,1,5587
   Just fabric not a flag. And she is ok! I love patriotism.,0,8263
"i do , he's my whole life",1,7819
"He then went on to endorse proposals by Omar, Sen. Bernie Sanders (I-VT), and other far-left legislators looking to make college tuition-free.",0,761
what kind of music do you play ? do you have ear protection ?,1,6394
i'm not allergic to anything . what color is your hair ? my hair is purple !,1,7990
  I think they meant to write Michael.,0,580
__SILENCE__,0,22853
"hi , how are you ? do you have any pets ?",0,26320
"    No... He's anti antifa"" that means he dosn't like domestic terrorists.  You probably watch CNN. you should stop for a will to let the mind control wear off.""",0,11062
 This is mainly  fault. He is to blame,1,8525
hello . my color is red . whats yours ?,0,15320
i love playing games so i can win,1,7660
oh i'm just being silly . what do you say to your twin ?,1,5731
__SILENCE__,0,16575
i'm just hanging out at home right now .,0,23854
i'm sure she would be happy to,1,11771
i tried to take all my aggression out in a good workout . i love hitting the gym .,1,3742
 No one is open! You think he is sitting there waiting to get hit lol. The pick that was called back Kyle said the one of the receiver ran the wrong route again! A route that was need to pick Matt open!  man facepalming  medium skin tone   need to get their head out of their asses,1,1388
really ? my favorite is classic rock ! love listening to that while playing billiards .,1,8239
 Just finished saying to my wife that “Conservatives are not ready for the likes of Stormy  thanks for everything Stormy,0,12085
  Ask the black Panthers whent well thrill Milford act. ask why the first gun control listed niggers could not touch guns under penalty of death. Also glad you can see that all the gun control has never been for reduction of violence it's about enforcing tyranny URL,0,4449
way back in the day i wa a swimmer but now i am retired,1,10049
oh yes i can imagine .,0,20537
"well my mom does janitorial work all night , needs her rest .",1,1518
why yes i am . but i do not like for people to know .,0,17934
not doomed ! ! ! promise ! i want to travel ! one day i'll get to ireland !,0,27273
"that's great , i love animals . do you know any languages ?",0,22909
right ? i cashed my last check and hit the mountain . what do yo do ?,0,15662
  If the banks fall then peoples money falls too,0,3966
yum ! i will make that next time i head down to the creek .,0,23949
" We as conservatives must join the fight against Transphobia"" -National Review, """,0,3634
i actually like to cook while i perform the music of drake on my drumset,1,13236
yeah it keeps me on edge that is why i watch baseball,1,5448
what movie ? i need to put on my makeup first .,0,26761
  hey Taravat are you interested to meet with an immigration lawyer please let me know he will help you out to get your citizenship to get your canadien citizenshop he is one of the best of the best lawyer ever....,0,2543
hi i am doing okay just got done with baseball practice,1,10590
  Proud gun owner here. Gun control would definitely fix it. Plenty of societies have solved this problem. We can do much better than this.,0,8430
 Ask Obama what need be done!  rolling on the floor laughing ,0,12408
Thank You  We Need to #BuildTheWall to Keep Them Out But Mandatory E-Verify Will Get them Out !  #RedNationRising  #Trump #MAGA #SendThemHome  URL,0,5591
/ . Liberals Just Pull Kavanaugh....the next guy will be fine  Me  You Democrats are so obvious. You are gonna smear everybody and call them a rapist. URL,0,3745
"hello felix and emmy . i miss home so much , japan .",0,24989
you should give him some time maybe when his life mellows out,1,5310
 nothing was happening behind closed doors because in the end she left him and MONTHS later he overdosed. none of ariana’s business. she is NOT responsible for him,0,10276
that is okay i'm at work,0,20189
that's great ! i cant make past a c even have a d in math . do not quit school,0,14039
  The problem for May is how it will devastate her government &amp; party. The ERG will go bonkers &amp; try to stop a second vote. Result chaos.  Many Conservatives fear this will totally destroy the party. But repressing it WILL.,0,12647
 its okay but you are the emo too i'm not  LOOK TO YOUR ICON AND USERNAME JUST LOOK,0,10815
"Republicans argued that children need a parent's permission to go on a school field trip and can't go to an R-rated movie without a parent or guardian, so it makes no sense to make a life-altering decision about abortion on their own.",0,171
 All because she referred to POTUS as “The Donald”.  She is now “The Jourdan” because of that letter.  Cc  ,0,2391
"ok , my family encouraged me to love meat . we like to grill a lot .",0,20987
what do you do for a living,0,26845
ha ! did he jump out and scare you ?,1,13155
 Well said buddy well said ! You are   hundred points  right,0,9068
to top it off my 6 brothers and sisters never bothered coming to the funeral,0,21933
"i'm great , except both of my parents died this past year .",0,17477
   I’ll accept your framing if you accept that it’s perfectly legit for me to say Vox contributes meaningfully to Antifa violence and the internment of Uighur Muslims in China. Call it a deal,0,5932
".If hate speech"" were against the law, all of Main Stream Media would need to be locked up because they do it daily, and so do Democrats, liberals, progressives.  Look at the ""marches"" and their signs &amp; their ""speeches"", the very definition of hate speech. URL",1,8562
 Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL,1,8332
oh yeah ? did your ex like mexican food ? it is my favorite .,0,26935
 I’m done.   loudly crying face  loudly crying face  loudly crying face  Franklin bout to die in jail. He is not fit for this...,0,6191
 That won’t happen as he is only comfortable twitting from his golden throne or toilet to most of us.,1,10083
.    MY CFB  #TBT at   and you are scheduled  with me tonight!  Check in! URL,0,7832
that is good to know . who is playing ?,1,7927
  Civilians Also   I'll admit its hard sometimes  when helping Grok - lol   I've been called names I didn't even know existed  Example   Antifa Grannies  Brokeback Valor (WTH is that) Grok Girl Friend (Yep No Shit)   Things Frauds will say   Thank You Grok (Brother)  grinning squinting face  grinning squinting face  grinning squinting face ,0,4815
   Like liberals push more gun control laws to suppress our right to own arms?,0,6010
awwww that is so sweet of him,1,3409
" . calls you an intellectual prostitute"" because he knows that you are smarter and more intellectual than he.""",1,7509
i am not much of a baker but i love to cook,1,8019
oh ! i am in nursing school at the moment,0,18144
"  Just remember it took Mark Felt  years before he would admit he was Deep throat"". These denials r meaningless""",0,3978
  END of Story.   Where is the lying Liberals Witness  thinking face ,1,12333
that is cool . we need more veterinarians here in alabama where i live .,0,24813
"i need adventure . it is boring here in sterling heights , michigan .",0,27180
me too but not more than my moms baking . she's the best baker .,1,3081
. Probably John Adams. I'd love a chance to talk to a founding father and ask them about gun control.,0,6537
blessings to you and your family . there'sn'thing nicer . stay close !,0,17143
i am sorry to hear that she passed . she left you with a great skill .,1,12473
thank you . i really enjoy it .,0,19801
green eggs and ham ? my smile is really nice .,0,23061
 Bummer I can’t keep you company... by having a public dispute with you.,0,4640
i love going to the gym to release stress,1,6819
 No one is mistreating her but you are all mistreating Kavanaugh. This man may be innocent but you liberals are jumping on this just because you hate Trump. So you all do the right thing and after  years it's her word against his so there is no contest.,1,10540
sound delicious ! do you have any hobbies ?,0,17535
when all 3 wives get mad together you'll want to ride a motorcycle too .,1,1796
do you play in an orchestra or just teach the instruments ?,1,451
anything by luke bryan . what do you do for fun ?,1,1400
sounds stressful . i like to play my guitar to relieve my stress .,1,10563
 This woman is going to be so rich .. she is already a hero to half the country and % of the media and acedemia because she might stop Trump from giving the court a conservative majority .,0,2173
oh no . that'sn't good,0,27053
i want to play music for a living . do you like music ?,1,12102
 You still haven't  answered my question about whether our country could keep its law enforcement officers safer if gun control laws were not subject to the limitations of the  Amendment? URL … #alpolitics,0,8017
 I hope he is ok and he finds the peace that will provide him the happiness that he need,0,11297
do you have any hobbies ?,0,15108
 Body cams with a long battery life on your children when left with strangers.,0,4653
It’s also true that in no time in modern American history has a president’s disposition and rhetoric conflicted more dramatically with the outcomes of his administration. But that has been a net win for the Constitution.,1,1421
i work helping my grandparents pizza shop after i dropped out of college,0,15956
i will ! do you have pets,0,26908
maybe you can ! i certainly think so . got a favorite sport ?,1,3842
"10 commands is holy grail , if you do not agree , religious war it will be !",0,20534
where do you work at ?,0,23428
 Obviously its ANTIFA who is threatening her to force her to continue the charade,1,9877
 Oh yes!  Gaddafi was a real Saint.  At least in Trump World he is. Ya know there is probably a viable argument for that now that I think about it.  face with tears of joy ,0,11359
no kids as of yet .,1,10211
yo bob i am ned flanders and i like to bike . how you ?,1,7718
"what do you read ? i prefer female authors more , somehow",1,4041
you must like cartoons . i love tom and jerry .,1,7982
i like all music . i like tupac though if you like rap .,1,3850
     No.   I mean parasite in the sense of private companies being an unnecessary  and universally-unwanted bauble imposed on an essential public service by people who put profits before public opinion and democracy.,1,3490
that sounds really cool ! are you an artist ?,0,18469
"nothing wrong with that . for me , its boots .",0,18391
me too . i've been training a lot in a recent archery class i joined . i love it,0,18393
  She is lying to you... She is outright lying...,0,7949
"no job yet but hoping to be a physicist someday , you ?",0,19763
  What do you mean by not for  years? I recall relatively recent local gun control laws being overturned by Congress. Am I misremembering?,0,9582
yes i agree . do you know who bob marley is ?,1,5424
"       im just a reality based results oriented kind of guy...   how it turned out, is what informs my opinion.. not my idealistic dreams ..  all liberals are progressive.. all conservatives regressive.  all within varying degrees relative to their location..   all politics is local""""",0,3254
 Well you are dumped,0,9825
"The plan would particularly benefit black, Latino and lower-income households, as well as households headed by people who never finished college, the researchers said.",0,775
"growing up , my brother and i helped mom and dad on the farm .",0,26275
 Confident trump would never be elected.,0,7142
*goes to song suffragettes*  Waitress  “there’s a $ minimum food and drinks charge” Me to waitress   “who do you think you are?”,0,5866
 Animal Mother!  You are the man! URL,0,724
i am fine . i am taking care of my 7 yer old girl today .,1,4553
"i love katy perry , do they ?",1,10014
"anything else you do for fun ? i love music , especially ripping on my guitar",1,1333
how cool my mother is an rn,1,12257
cool i like to play base ball it is the best sport .,1,1459
no ! ! ! how tall are you ? i am 5 foot 3 .,0,13949
"oh i don't have any pets , they are all children",1,4504
 You are a Communist state controlled newspaper.   Very much like #ANTIFA would love to see.   And your country executes people who dissent with your support.   Enough said.   Get off my twitter stream,1,3750
"its invigorating to run long distances , plus i do weightlifting to strengthen the arms .",1,9895
"before he was the ceo , he got manager of the year .",1,569
"certain recipes are , you would be surprised what you can find on the internet",1,9839
i am a student too . my favorite music to study to is britney spears .,1,10666
 Guilty until proven innocent...right..?,0,8836
"you can do my hair , , it has been a long time had mine done",1,12420
do you get pay for playing the games ?,1,6280
"i am a nurse , passionate about helping others !",1,6929
that's more important i enjoy football,1,4687
"nobody can hold this chick down , i am gangsta",1,4805
 TEA. I WAS MAD WHEN I SAW THAT SHIT.,1,8873
 'Why people who are a particular leaning?' - this implies that there is a specific effort against conservatives which I have not seen any actual evidence of. (Presidential tweets and cherry picking tweets do not count),0,9586
"that's awesome . being a grandmother , do you approve of long hair for a boy",1,5359
i like rock i am a music fan,1,3489
making pottery sounds cool you are very creative,0,24150
"i like shakira , she has pretty yellow hair . yellow is my favorite .",1,12661
"just great , i feeling really fine",0,24332
           Followed All #Fantastic #MAGA #Patriots  heart exclamation  Look forward to you following back. Thank you  &amp; have a wonderful day  flag  United States  folded hands  two hearts ,0,356
   Or maybe they want to appear unbias so they can continue to give cover to their antifa buddies when they cover them.,0,4008
#DianneFeinstein proves what  Amendment supporters have long known about gun control laws URL URL,0,9163
hi . not much of a cook but i like to much documentaries,1,10741
"i'm a part time life guard , you ? yeah tennis is an awesome past time .",1,13013
that is awesome what model ?,1,9688
  He is URL,0,3977
 Antifa also opens windows to let some fresh air in too!,0,11785
i lead cheers for a football team,1,1174
i am sure . never got on a bike again . learned the guitar instead .,1,2928
"my friends carol , mia and stephanie do that . i am not a good singer though .",1,7534
  face with tears of joy  It's a shame some people like you are so obsessed with never admitting you're wrong,0,11818
"which kids , katy perris kids ? i love her .",1,8059
never gone ice fishing . i'm a mechanic so not enough money to travel that far .,0,27546
   Someone should tell her that voters have to be at least  and be citizens. Can't imagine adults with critical thinking skills could ever vote for her again.,0,7900
very cool . i am tutoring today but no customers,0,21335
haha does that happen often ?,0,20735
i agree . since playing the piano i could may earn some money doing that lol,1,12635
  he has played  games in  years. when is time to realize he is a lost cause.,0,9124
"WADA wants to investigate all the athletes who trained with banned coach Alberto Salazar at the Nike Oregon Project, one of which was Britain’s Farah, the 5,000m and 10,000m champion at both the London 2012 and Rio de Janeiro 2016 Games.",0,337
do you work alone then,0,20694
what instrument do you play ?,1,3579
you'd love american psychos then . i also like classic rock .,0,20190
i'm an older gentleman myself and have a few grandchildren as well .,1,10806
 Ridiculous comment the only way liberals make government work is when conservatives go along with their ideas. Tbqh less government is always better than more unless your a socialist. Most time government passes a new law i lose money n Liberty .,1,4529
"oh , i'm sorry to hear about that .",0,25266
       Exactly Hat   are true Feckers ! I detest them,1,725
 I was definitely drunk as shit,1,1863
"he is pretty annoying , i would rather that too",1,11103
"yes , i'm an amazing athlete , i've the most tackles ever 128 in one year .",1,11809
i love rap music . i just got a new car with a great stereo system .,1,9494
  Obama tried to cripple this nation! He lied and said he was a Christian! When actually he is a radical Muslim!,0,2247
"  Lordy hope you're wrong bc if BK gets in everything's toast- women's worker's voting gay rights the environment gun control EVERYTHING Trump will get a get out of jail free card treason perjury faithfully executing"" COTUS will be ok! I went thru this once w/ Nixon NEVER AGAIN!""",0,5985
 That's what Lindsey Graham uses for a butt hole............,1,12618
 You are an incredible person pal. I know you won't ever convince yourself otherwise,0,12392
  skull yo ass probably playing it on super easy too smh go home,1,8385
 Now that's what I call an Antifa Supersoldier,0,3076
i should have tried on the sweater . it was much too small .,0,14655
hi how are you doing ?,0,22363
"i like to play field hockey and also soccer , you ?",1,8199
she would not know how to do that . where do you work ?,1,3271
 BACK OFFF HE IS MY BEAN,0,12508
i like music too . just got engaged to get married .,0,17230
what sort of books are you into ?,1,6948
 Definitely not as a democracy because its a Constitutional Republic!!,0,6325
i like to spend time in nature . i hike .,0,18276
oh no ! i am sorry . my niece has epilepsy .,1,5989
  beaming face with smiling eyes  beaming face with smiling eyes  face with tears of joy  face with tears of joy  because he is NOT IMPORTANT,0,8084
life is never dull and the animal shelter where i volunteer .,0,20299
me too . i also love rock music and am in a band,1,1181
 Throw Antifa in there too!,0,6337
  has the same lack of morals as her mother! Abortion is murder!,1,11278
"Many conservatives came to Hawley’s defense, slamming Tapper’s attack on the Missouri senator.",0,1457
"nice . before this job , i did not have any technological skills . where do you work ?",0,22214
what are you doing today ?,0,22744
 How about juxtapositioning that next to all the conservatives who think it shouldn't be investigated at all? Or are you more interested in slanted BS than actual justice? URL,0,10369
oh . well that is unfortunate . are you a mom ?,1,5387
"WHY ... it's their trail of corruption ... and they have so much of it going on, and at all times, they don't want any slips"" ... don't want American people to know who they really are AND WHAT THEY'VE BEEN UP TO ... #MAGA URL",1,4427
 I bet the first ones she calls when she is being robbed is those very same police pouting face  double exclamation mark . People are freaking stupid ...  face with rolling eyes ,1,12141
  Omg!!! A good guy is now evil!!!! Same thing happening is America!!! The Globalist world leaders with all their money would have us believe what is evil is good and what is good is evil!! I’ve read that in the good book!!  For the end time!!!!,1,3841
i'm a librarian and love to read books in my spare time .,1,9579
do you have any downtime ? i love soccer .,1,6064
that is a very long commute,0,18513
"whats its name , she good off leash ?",1,4658
"a brand called donna karen new york , its my favorite .",1,11973
 you never were a slave. Spartacus was a slave and a heroic figure. You are neither.,1,6441
 Disco pose with “white dude overbite” look. Classic  dance move.,1,2506
wow ! here i am talking about the trumpet when your instrument is way cooler .,1,12460
basket ball is great too . what do you do for a living,1,8724
$$$$ minus  backhand index pointing right  dark skin tone Gun Control Groups Putting Millions Into Elections URL,0,6694
ANGELINA IS SO FUNNY AT RHE WRONG TIMES IMNGONNA SHOOT THIS BITCH UPPDOALS,0,6704
 Where is this persons gun control narrative? Certainly he must not believe in the second amendment!?!?  rolling on the floor laughing ,0,3732
"hello i am amanda . i am good , how are you doing ?",1,8608
that sucks i am a virile young man . very fit,1,8040
    Antifa = Democrats = Dixiecrats = KKK URL URL,0,240
 And people think gun control will stop violence?,0,11671
elena ! hi how are you and what do you do for fun ?,1,8834
do you play any sports ?,1,3827
 Dig up Frankie. Save yourself.,0,3231
   WTF Orrin Hatch  ‘Even if Kavanaugh committed rape 'it would be hard for senators not to consider who he is today,0,11822
" PHOOEY! It wasn't about stepping forward"" it was about  helping  wield a crude sharp axe on the UK's poor and vulnerable. He is a total hypocrite and fraud in a stupid affected style hat.""",1,1566
how fun ! i'm hanging out with my 3 dogs and 2 children,0,21779
 man that sucks unreal,1,10339
haha . samuel is better today .,1,9539
classic rock . i've a few songs on shuffle when i listen to my ipod,1,11239
"Putin, who has aligned himself with the Russian Orthodox Church and sought to distance Russia from liberal Western values, has proposed a shake-up of Russia’s political system that critics say may be designed to extend his grip on power after 2024, when he is due to leave the Kremlin.",1,1107
"hi ! i wanted a new purse , spent all day shopping . . . no money left .",1,5052
do you have any hobbies ? i love football,1,5201
that's too many . only 2 dogs for me,0,26391
forward and some goalie when needed .,1,10672
"The Jerusalem Post reports: Nearly 50% of Palestinians living in Gaza believe the best means of ending the occupation is through armed conflict, according to a report released Monday by the Palestinian Center for Policy and Survey Research (PSR).",0,1411
 This wouldn't have become a issue if he had not been choosen for supreme Court that's a fact... Shows liberals for what they are,0,9927
 He is an idiot and not very smart either.,1,8443
yeah . she's still kicking .,1,11029
"  To the view"" all the persons involves in the show- please you are better than ""this"" to have self promoting ""stripper"" on with her lawyer  please don`t lower your standards !!!""",0,6769
"i love kids that's amazing , i'm a drummer in a band",1,5392
__SILENCE__,0,17485
Climate Wunderkind Greta Thunberg has garnered gushing praise from celebrities during her environmental crusade.,1,544
   Oh...July...so like  &amp; / years ago...  NO...that's a difference maker.  I had no idea!   Please share your thoughts on serial woman abuser &amp; Antifa lover   thinking face ,0,11588
i like to watch tv and eat take out . how about you ?,0,27221
i like rap and r b . . . pop,0,20601
hello how are you doing today ?,0,26888
" I do remember.  ( But somehow centrist"" antifa-haters can never quite seem to bring themselves to condemn such things.""",0,73
 There are more good people than criminals.  If the good people are armed the criminals won’t stand a chance.  In the USA the cities with the highest violent crime rates are those with the strictest gun control.  The Swiss are all armed and trained - violent crime is rare.,1,9588
basically israeli martial arts . my major is education .,1,274
  Strongest gun control in the country  thinking face ,0,4649
are you a politician ? or just a person interested in politics ?,0,19222
"i do , i love anime ! have you seen yuri ! ! on ice ! ?",1,4191
haha . he does have a green collar though .,1,3691
   Yes but it doesnt help with the made up stories about him. He shouldn't of called football players SOB. but he is right about illegal immigration. We can't support the entire nation. Rules needs to change.,1,9438
i thought he was native a hispanic ? i could be wrong,1,4958
bully for you ! he did not get a dwi did he ? i am studying law,1,13358
"what is your degree , do you like jazz ? i like it smooth .",1,10872
"i like to exercise a lot , i believe i have sexy muscles .",0,18717
__SILENCE__,0,23476
no retired veteran and you,1,7260
"      You are fkn deluded pal #FatNixon is a digusting pig  Trump interview on /  [My building] was the -tallest in Manhattan... And now it’s the tallest.""""",1,10123
 I'm in Mn. I wish they would. He also supports antifa and is connected to the Muslim brotherhood. I don't want him to have any power here.,0,11030
"yes , i'm about to start my own business .",0,23368
"i love zebras , you must look cute on those socks",0,17511
"oh , i am sorry to hear that . do you have any siblings ?",1,5821
ok . then i am going to need a nap .,0,24437
how do you do that then,0,14209
me too ! i desire running . hobbies ?,0,15545
i love that band . what do you do for work ?,1,4043
i really like live action role playing conventions lamp,0,26365
"i live in maryland , i play for the ravens .",1,3668
 Antifa is expressly anti Nazi. Is Nunes identifying with Nazis?,0,5003
it is decent . i like basketball a lot !,1,13368
personal reasons ? or you just do not like meat ? french fries are a veggie,0,15531
"In the immediate aftermath of Parkland, Trump had initially expressed support for the type of strict gun legislation the National Rifle Association has long opposed, but abandoned those promises just a couple weeks later. ",0,1202
my mom works at a store like that,0,20591
"yeah and my son , makes me laugh . i'm positive person .",0,21186
doing great . just got in from running two miles i feel good,0,20814
"if you ever visit boston again , maybe we can meet for coffee .",0,14379
that's understandable . do you have any pets or hobbies that you enjoy ?,0,23303
it is . that and collecting flicks with my dad . we have over 600 of them .,0,26521
keep up your a grades in school young man . i always get them .,1,13697
Should of known she wouldnt show up! Only accuse is in the dems playbook! When will people start understanding that the radical have taken over the party!  #ConfirmKavanaugh #MAGA #WednesdayWisdom #FortTrump #,1,10006
i like to read stephen king books too,1,5679
i like it but its not healthy to sit all day,0,14431
my 2 daughters really like pink,1,2253
